baseline,split_type,bucket,virus,n_donors,n_evals,mean_r_pearson,sd_r_pearson,min_r_pearson,max_r_pearson
predict_mean,within_virus,monocyte,sars_cov_2,8,8,0.9662,0.017,0.9364,0.9789
predict_mean,within_virus,monocyte,iav,5,5,0.9242,0.0529,0.8303,0.9556
predict_mean,within_virus,B,sars_cov_2,8,8,0.979,0.0052,0.9671,0.9846
predict_mean,within_virus,NK,sars_cov_2,8,8,0.973,0.0095,0.9518,0.981
predict_mean,within_virus,NK,iav,5,5,0.9494,0.0215,0.9284,0.9746
predict_mean,within_virus,CD4T,sars_cov_2,8,8,0.9706,0.0115,0.9506,0.9827
predict_mean,within_virus,CD4T,iav,3,3,0.9207,0.018,0.902,0.938
predict_mean,within_virus,CD8T,sars_cov_2,8,8,0.9744,0.0068,0.9656,0.9813
predict_mean,within_virus,CD8T,iav,5,5,0.9497,0.0211,0.9228,0.9727
predict_mean,cross_virus,monocyte,sars_cov_2,8,8,0.9585,0.0045,0.9534,0.9661
predict_mean,cross_virus,monocyte,iav,5,5,0.9319,0.0555,0.8334,0.966
predict_mean,cross_virus,B,sars_cov_2,8,8,0.9662,0.0071,0.9565,0.9751
predict_mean,cross_virus,B,iav,2,2,0.9717,0.0003,0.9715,0.9719
predict_mean,cross_virus,NK,sars_cov_2,8,8,0.9463,0.0205,0.9161,0.9637
predict_mean,cross_virus,NK,iav,5,5,0.9364,0.0264,0.8982,0.9644
predict_mean,cross_virus,CD4T,sars_cov_2,8,8,0.9345,0.0176,0.9089,0.9637
predict_mean,cross_virus,CD4T,iav,3,3,0.9259,0.0379,0.9,0.9694
predict_mean,cross_virus,CD8T,sars_cov_2,8,8,0.9495,0.0171,0.918,0.9726
predict_mean,cross_virus,CD8T,iav,5,5,0.9386,0.0229,0.9069,0.9675
linear_delta,within_virus,monocyte,sars_cov_2,8,8,0.9662,0.017,0.9364,0.9789
linear_delta,within_virus,monocyte,iav,5,5,0.9242,0.0529,0.8303,0.9556
linear_delta,within_virus,B,sars_cov_2,8,8,0.979,0.0052,0.9671,0.9846
linear_delta,within_virus,NK,sars_cov_2,8,8,0.973,0.0095,0.9518,0.981
linear_delta,within_virus,NK,iav,5,5,0.9494,0.0215,0.9284,0.9746
linear_delta,within_virus,CD4T,sars_cov_2,8,8,0.9706,0.0115,0.9506,0.9827
linear_delta,within_virus,CD4T,iav,3,3,0.9207,0.018,0.902,0.938
linear_delta,within_virus,CD8T,sars_cov_2,8,8,0.9744,0.0068,0.9656,0.9813
linear_delta,within_virus,CD8T,iav,5,5,0.9497,0.0211,0.9228,0.9727
linear_delta,cross_virus,monocyte,sars_cov_2,8,8,0.9585,0.0045,0.9534,0.9661
linear_delta,cross_virus,monocyte,iav,5,5,0.9319,0.0555,0.8334,0.966
linear_delta,cross_virus,B,sars_cov_2,8,8,0.9662,0.0071,0.9565,0.9751
linear_delta,cross_virus,B,iav,2,2,0.9717,0.0003,0.9715,0.9719
linear_delta,cross_virus,NK,sars_cov_2,8,8,0.9463,0.0205,0.9161,0.9637
linear_delta,cross_virus,NK,iav,5,5,0.9364,0.0264,0.8982,0.9644
linear_delta,cross_virus,CD4T,sars_cov_2,8,8,0.9345,0.0176,0.9089,0.9637
linear_delta,cross_virus,CD4T,iav,3,3,0.9259,0.0379,0.9,0.9694
linear_delta,cross_virus,CD8T,sars_cov_2,8,8,0.9495,0.0171,0.918,0.9726
linear_delta,cross_virus,CD8T,iav,5,5,0.9386,0.0229,0.9069,0.9675
knn,within_virus,monocyte,sars_cov_2,8,8,0.9633,0.0157,0.933,0.9754
knn,within_virus,monocyte,iav,5,5,0.9242,0.0529,0.8303,0.9556
knn,within_virus,B,sars_cov_2,8,8,0.9773,0.0039,0.9688,0.9817
knn,within_virus,NK,sars_cov_2,8,8,0.9701,0.0088,0.9517,0.9783
knn,within_virus,NK,iav,5,5,0.9494,0.0215,0.9284,0.9746
knn,within_virus,CD4T,sars_cov_2,8,8,0.9683,0.0105,0.9518,0.9818
knn,within_virus,CD4T,iav,3,3,0.9207,0.018,0.902,0.938
knn,within_virus,CD8T,sars_cov_2,8,8,0.9719,0.0075,0.9616,0.9806
knn,within_virus,CD8T,iav,5,5,0.9497,0.0211,0.9228,0.9727
knn,cross_virus,monocyte,sars_cov_2,8,8,0.9585,0.0045,0.9534,0.9661
knn,cross_virus,monocyte,iav,5,5,0.9319,0.0555,0.8334,0.966
knn,cross_virus,B,sars_cov_2,8,8,0.9662,0.0071,0.9565,0.9751
knn,cross_virus,B,iav,2,2,0.9717,0.0003,0.9715,0.9719
knn,cross_virus,NK,sars_cov_2,8,8,0.9463,0.0205,0.9161,0.9637
knn,cross_virus,NK,iav,5,5,0.9364,0.0264,0.8982,0.9644
knn,cross_virus,CD4T,sars_cov_2,8,8,0.9345,0.0176,0.9089,0.9637
knn,cross_virus,CD4T,iav,3,3,0.9259,0.0379,0.9,0.9694
knn,cross_virus,CD8T,sars_cov_2,8,8,0.9495,0.0171,0.918,0.9726
knn,cross_virus,CD8T,iav,5,5,0.9386,0.0229,0.9069,0.9675
