baseline,split_type,bucket,virus,n_train_infected,n_test_infected_observed,r_pearson,r_squared,l1_error
predict_mean,within_virus,monocyte,sars_cov_2,8024,2006,0.9998,0.9996,0.0056
linear_delta,within_virus,monocyte,sars_cov_2,8024,2006,0.9998,0.9996,0.0056
knn,within_virus,monocyte,sars_cov_2,8024,2006,0.9847,0.9413,0.0565
predict_mean,within_virus,monocyte,iav,4534,1134,0.9997,0.9993,0.0069
linear_delta,within_virus,monocyte,iav,4534,1134,0.9997,0.9993,0.0069
knn,within_virus,monocyte,iav,4534,1134,0.9745,0.9208,0.0603
predict_mean,within_virus,B,sars_cov_2,3236,810,0.9992,0.9984,0.0091
linear_delta,within_virus,B,sars_cov_2,3236,810,0.9992,0.9984,0.0091
knn,within_virus,B,sars_cov_2,3236,810,0.9885,0.9573,0.0382
predict_mean,within_virus,B,iav,364,91,0.9922,0.9845,0.0258
linear_delta,within_virus,B,iav,364,91,0.9922,0.9845,0.0258
knn,within_virus,B,iav,364,91,0.978,0.9328,0.0463
predict_mean,within_virus,NK,sars_cov_2,3204,801,0.9992,0.9985,0.0091
linear_delta,within_virus,NK,sars_cov_2,3204,801,0.9992,0.9985,0.0091
knn,within_virus,NK,sars_cov_2,3204,801,0.9855,0.9545,0.0367
predict_mean,within_virus,NK,iav,1159,290,0.9982,0.9963,0.0141
linear_delta,within_virus,NK,iav,1159,290,0.9982,0.9963,0.0141
knn,within_virus,NK,iav,1159,290,0.9903,0.965,0.0369
predict_mean,within_virus,CD4T,sars_cov_2,2671,668,0.9988,0.9976,0.0098
linear_delta,within_virus,CD4T,sars_cov_2,2671,668,0.9988,0.9976,0.0098
knn,within_virus,CD4T,sars_cov_2,2671,668,0.9899,0.9486,0.0368
predict_mean,within_virus,CD4T,iav,359,90,0.9929,0.9856,0.0262
linear_delta,within_virus,CD4T,iav,359,90,0.9929,0.9856,0.0262
knn,within_virus,CD4T,iav,359,90,0.9837,0.9619,0.0389
predict_mean,within_virus,CD8T,sars_cov_2,3940,986,0.9994,0.9987,0.0083
linear_delta,within_virus,CD8T,sars_cov_2,3940,986,0.9994,0.9987,0.0083
knn,within_virus,CD8T,sars_cov_2,3940,986,0.9898,0.9534,0.0348
predict_mean,within_virus,CD8T,iav,1401,351,0.9985,0.997,0.0129
linear_delta,within_virus,CD8T,iav,1401,351,0.9985,0.997,0.0129
knn,within_virus,CD8T,iav,1401,351,0.9887,0.9738,0.0311
predict_mean,cross_virus,monocyte,sars_cov_2,5668,10030,0.9727,0.9449,0.0453
linear_delta,cross_virus,monocyte,sars_cov_2,5668,10030,0.9727,0.9449,0.0453
knn,cross_virus,monocyte,sars_cov_2,5668,10030,0.9735,0.9189,0.0645
predict_mean,cross_virus,monocyte,iav,10030,5668,0.9727,0.9453,0.0453
linear_delta,cross_virus,monocyte,iav,10030,5668,0.9727,0.9453,0.0453
knn,cross_virus,monocyte,iav,10030,5668,0.9483,0.8553,0.0816
predict_mean,cross_virus,B,sars_cov_2,455,4046,0.9855,0.9701,0.0278
linear_delta,cross_virus,B,sars_cov_2,455,4046,0.9855,0.9701,0.0278
knn,cross_virus,B,sars_cov_2,455,4046,0.9801,0.9477,0.04
predict_mean,cross_virus,B,iav,4046,455,0.9855,0.968,0.0278
linear_delta,cross_virus,B,iav,4046,455,0.9855,0.968,0.0278
knn,cross_virus,B,iav,4046,455,0.9739,0.9098,0.051
predict_mean,cross_virus,NK,sars_cov_2,1449,4005,0.9532,0.9046,0.0465
linear_delta,cross_virus,NK,sars_cov_2,1449,4005,0.9532,0.9046,0.0465
knn,cross_virus,NK,sars_cov_2,1449,4005,0.9516,0.8753,0.0603
predict_mean,cross_virus,NK,iav,4005,1449,0.9532,0.9076,0.0465
linear_delta,cross_virus,NK,iav,4005,1449,0.9532,0.9076,0.0465
knn,cross_virus,NK,iav,4005,1449,0.9704,0.9256,0.0439
predict_mean,cross_virus,CD4T,sars_cov_2,449,3339,0.9442,0.8726,0.0506
linear_delta,cross_virus,CD4T,sars_cov_2,449,3339,0.9442,0.8726,0.0506
knn,cross_virus,CD4T,sars_cov_2,449,3339,0.9569,0.8749,0.0556
predict_mean,cross_virus,CD4T,iav,3339,449,0.9442,0.8896,0.0506
linear_delta,cross_virus,CD4T,iav,3339,449,0.9442,0.8896,0.0506
knn,cross_virus,CD4T,iav,3339,449,0.9497,0.8866,0.0522
predict_mean,cross_virus,CD8T,sars_cov_2,1752,4926,0.9278,0.8313,0.0571
linear_delta,cross_virus,CD8T,sars_cov_2,1752,4926,0.9278,0.8313,0.0571
knn,cross_virus,CD8T,sars_cov_2,1752,4926,0.9492,0.858,0.058
predict_mean,cross_virus,CD8T,iav,4926,1752,0.9278,0.86,0.0571
linear_delta,cross_virus,CD8T,iav,4926,1752,0.9278,0.86,0.0571
knn,cross_virus,CD8T,iav,4926,1752,0.9427,0.8772,0.0545
